first_name,middle_name,last_name,email,do_not_call,p2ptext_optout,mobile_phone,home_phone,work_phone,best_phone,join_date,xdate,membership_status,memb_status_letter,membership_type,monthly_dues_status,yearly_dues_status,union_member,union_name,union_local,accomodations,race,student_yes_no,student_school_name,mailing_pref,address1,address2,city,state,zip,country,actionkit_id,dsa_chapter,ydsa_chapter,congressional_district,lat,lon
Sara,,Hill,rpitts@example.org,,,5366633141,,,5366633141,2006-09-01,2009-05-02,Lapsed,L,annual,canceled_by_admin,canceled_by_user,,,,,Hispanic / Latinx,,,Membership card only,54354 Erica Cove,Apt. 184,Bryantmouth,ME,04281,United States,598338,Maine,,ME_01,47.38093,-122.23484
Charles,,Hunt,mccoycaitlin@example.com,,,362-465-0870,,,362-465-0870,2023-06-02,2024-09-05,Member in Good Standing,M,yearly,lapsed,active,Currently organizing my workplace,,,,Asian,"Yes, graduate student",Kenmoor Middle,No,459 Valenzuela Cliff,Suite 971,Richardmouth,ME,04501,United States,921815,Maine,,ME_02,26.68451,-80.66756
Tyler,,Arnold,enichols@example.org,True,,238-265-7097,2578688049,,238-265-7097,1993-10-07,2012-02-23,Lapsed,L,one-time,past_due,canceled_by_admin,"Yes, retired union member",LIUNA,2861,,Pacific Islander,"Yes, graduate student",NORTH STAR ELEMENTARY SCHOOL,Membership card only,7022 Duke Valleys,Suite 508,Port Andreamouth,ME,04059,United States,799235,Maine,,ME_01,39.32011,-76.51552
Angela,,Watson,alucero@example.com,True,,,,,,2018-07-20,2024-04-30,Member in Good Standing,M,yearly,canceled_by_processor,canceled_by_failure,"Yes, current union member",AFSCME,1852,,White / of European Descent,"Yes, high school student",Centennial Elementary School,Yes,30354 Craig Island,Suite 697,East Melodytown,ME,04493,United States,781062,Maine,,ME_02,33.72255,-116.37697
Lauren,,Hawkins,melissalopez@example.net,,,273-679-7805,,,273-679-7805,2019-07-23,2024-02-10,Member in Good Standing,M,monthly,canceled_by_processor,never,,,,,Jewish,,,No,790 Phillips Points,Suite 573,Susanburgh,ME,04899,United States,713149,Maine,,ME_02,39.57582,-105.11221
Janet,,Randall,xbrown@example.com,,,938-691-5923,(624)831-7051,,938-691-5923,1989-06-16,2011-11-08,Lapsed,L,one-time,lapsed,canceled_by_admin,"No, not a union member",,,,Hispanic / Latinx,"Yes, high school student",Regional Alternative School,Membership card only,3087 Meyer Crescent,Suite 799,Port Jessica,ME,04474,United States,633447,Maine,,ME_01,42.55308,-87.93341
Lisa,,Banks,mathisjulie@example.net,,,383-488-6940,,,383-488-6940,2004-09-05,2024-08-10,Member in Good Standing,M,yearly,canceled_by_processor,canceled_by_user,"No, not a union member",,,,Other,"Yes, college student",Swain Elementary School,No,943 Mitchell Forge,Suite 946,Erinstad,ME,04826,United States,87241,Maine,,ME_01,41.85059,-87.882
Paul,,Ramos,kathleenjohns@example.org,True,,,2612074763,,2612074763,1995-07-12,1998-06-16,Lapsed,L,income-based,canceled_by_failure,canceled_by_user,"Yes, retired union member",UAW,5105,,Jewish,"Yes, high school student",Chippewa Hills High School,Membership card only,24141 Tracy River,Apt. 849,Port Brianna,ME,03959,United States,892680,Maine,,ME_02,47.64995,-117.23991
Olivia,,Davis,ngarcia@example.org,,,,,,,1988-10-11,2016-08-28,Lapsed,L,yearly,canceled_by_admin,never,"No, not a union member",,,,Prefer Not to Say,"Yes, college student",Concord South Side Elementary Sch,Yes,26302 Sean Courts,Suite 522,Bellland,ME,04309,United States,153685,Maine,,ME_01,32.35126,-95.30106
Samuel,,Guzman,juliewest@example.net,True,,409-850-6377,,,409-850-6377,2000-01-28,2023-03-23,Member,M,annual,canceled_by_failure,canceled_by_admin,"No, not a union member",,,,Prefer Not to Say,"Yes, college student",Hancock County Middle School,Yes,526 Tiffany Path,Suite 745,New Kristenhaven,ME,04888,United States,759331,Maine,,ME_02,32.54044,-82.90375
Brad,,Mitchell,gregory14@example.org,,,(432)753-9524,825-297-4590,,(432)753-9524,1984-01-29,1989-01-29,Lapsed,L,monthly,past_due,canceled_by_user,"No, not a union member",,,,Black / of African Descent,"Yes, college student",Eastport Elementary School,No,7111 Weaver Island,Apt. 921,Wendyland,ME,04921,United States,671967,Maine,,ME_01,38.54491,-121.74052
Mindy,Eric,Williams,emma76@example.org,,TRUE,(405)492-5687,,,(405)492-5687,2001-10-07,2017-04-01,Lapsed,L,yearly,canceled_by_admin,canceled_by_processor,Currently organizing my workplace,,,,Black / of African Descent,"Yes, graduate student",MARY ELLEN HENDERSON MIDDLE,No,6199 Kyle Extension,Apt. 355,Lake Karenport,ME,03914,United States,261446,Maine,,ME_02,46.09273,-88.64235
Courtney,B.,Mitchell,nancyhanna@example.com,,TRUE,,,,,2001-10-05,2015-06-12,Lapsed,L,monthly,canceled_by_processor,never,"Yes, current union member",AFSCME,853,,West Asian / Middle Eastern,,,No,4988 Samantha Lodge,Suite 427,Lake Stephanieburgh,ME,04557,United States,443416,Maine,,ME_02,42.58342,-71.8023
Edward,,West,rdiaz@example.com,True,,2307851223,(264)475-7233,,2307851223,1986-03-14,2009-03-16,Lapsed,L,monthly,canceled_by_admin,never,"No, but former union member",,,,Black / of African Descent,No,,No,11143 Boyd Keys,Apt. 841,Katherinechester,ME,04328,United States,73133,Maine,,ME_02,33.45122,-86.99666
Bobby,,Webster,jason15@example.org,,,,,,,1998-10-09,2008-12-07,Lapsed,L,yearly,past_due,canceled_by_failure,Currently organizing my workplace,,,,Pacific Islander,"Yes, graduate student",EARLY CHILDHOOD CENTER,No,08933 Danielle Rapid,Apt. 480,Powellshire,ME,04044,United States,440158,Maine,,ME_01,41.85059,-87.882
Heidi,,Cantu,rhondabarajas@example.com,True,,(339)472-9651,645-952-7816,,(339)472-9651,2022-09-28,2023-09-29,Member,M,yearly,canceled_by_failure,canceled_by_user,"Yes, current union member",Teamsters,5006,,Black / of African Descent,"Yes, high school student",Drake Middle School,Membership card only,6233 Howard Islands,Suite 511,Brianberg,ME,04055,United States,420358,Maine,,ME_01,35.61452,-88.81395
Susan,,Vasquez,martinmichael@example.com,,,3382103896,(549)843-8005,,3382103896,2009-09-28,2022-03-17,Lapsed,L,annual,canceled_by_failure,canceled_by_failure,"Yes, retired union member",IBEW,4929,,Native American / Indigenous,No,,No,619 Cole Creek,Suite 819,Dunnfort,ME,04897,United States,312783,Maine,,ME_01,42.52787,-70.92866
Rebecca,,Grant,huntlacey@example.net,,,,,,,1998-04-18,2009-07-26,Lapsed,L,annual,lapsed,canceled_by_failure,Currently organizing my workplace,,,,Black / of African Descent,,,Yes,597 Jordan Ford,Apt. 222,New Elizabeth,ME,04753,United States,42209,Maine,,ME_02,40.67705,-73.89125
Nicole,,Brooks,yklein@example.net,,,,(750)523-7457,,(750)523-7457,2009-12-15,2011-06-16,Lapsed,L,monthly,past_due,never,"Yes, retired union member",,2473,,Prefer Not to Say,No,,Membership card only,11761 Small Skyway,Apt. 206,New Angela,ME,04562,United States,934252,Maine,,ME_02,41.75338,-86.11084
Molly,,Howell,iortiz@example.com,,TRUE,(497)903-8016,,,(497)903-8016,2011-09-11,2017-08-10,Lapsed,L,monthly,canceled_by_admin,never,"Yes, current union member",AFT,5668,,Black / of African Descent,No,,Membership card only,642 Torres Park,Apt. 586,New Chadstad,ME,04458,United States,72449,Maine,,ME_02,41.50343,-74.01042
Tyler,M.,Williams,rhill@example.net,,,(904)401-8554,(948)462-5490,,(904)401-8554,1996-06-16,2021-12-07,Lapsed,L,one-time,canceled_by_failure,canceled_by_processor,"No, not a union member",,,,Native American / Indigenous,,,Membership card only,82375 Torres Viaduct,Suite 427,Port Michaelport,ME,04370,United States,744002,Maine,,ME_01,38.06084,-97.92977
Sarah,D.,Butler,baileyangela@example.net,,,(513)897-8693,(448)899-9774,,(513)897-8693,2017-04-16,2020-11-25,Lapsed,L,income-based,past_due,canceled_by_processor,"Yes, current union member",,1404,,Jewish,"Yes, graduate student",Beaverton High School,No,330 Rebecca Stream,Suite 878,North Michelleton,ME,04492,United States,871809,Maine,,ME_01,43.54072,-116.56346
Barbara,,Holland,martinezgreg@example.org,True,,887-639-7276,834-830-4947,,887-639-7276,2004-06-23,2015-04-14,Lapsed,L,yearly,canceled_by_processor,never,Currently organizing my workplace,,,,Jewish,,,Membership card only,1462 Amy Groves,Suite 387,Port Elizabethmouth,ME,04041,United States,488120,Maine,,ME_01,40.65995,-111.99633
Melissa,,Ross,bakerbrittany@example.com,,,3235889842,,,3235889842,2016-11-04,2021-11-25,Lapsed,L,monthly,past_due,canceled_by_failure,"Yes, retired union member",AFT,3229,,West Asian / Middle Eastern,"Yes, college student",Special Education-Infant/Preschool Program,Membership card only,374 Taylor Mill,Suite 052,West Eileen,ME,04968,United States,79789,Maine,,ME_01,40.65538,-74.38987
Regina,,Nelson,huberalexander@example.org,,,,(710)432-1724,,(710)432-1724,1985-06-11,2021-03-10,Lapsed,L,yearly,canceled_by_processor,canceled_by_admin,"Yes, retired union member",USW,1470,,Prefer Not to Say,"Yes, high school student",Hewes Middle,No,17075 Lauren Ways,Apt. 151,North Randall,ME,04557,United States,27535,Maine,,ME_02,34.63915,-120.45794
Matthew,,Matthews,lopezpaul@example.org,,,,,,,1996-03-01,2020-04-08,Lapsed,L,annual,past_due,never,,,,,Jewish,"Yes, high school student",NAVIT - Alchesay High School,Yes,622 Herman Way,Apt. 720,New Ariel,ME,03950,United States,143231,Maine,,ME_01,33.35283,-111.78903
Melissa,,Medina,williamspatricia@example.org,,,,,,,1995-11-23,2008-08-24,Lapsed,L,monthly,canceled_by_admin,canceled_by_admin,"No, but former union member",,,,West Asian / Middle Eastern,"Yes, college student",Green Grove Elementary School,Yes,55517 Wilson Motorway,Apt. 857,North Briannaport,ME,04733,United States,513740,Maine,,ME_01,32.52515,-93.75018
Kenneth,B.,Walker,heather39@example.net,,,6994367798,,,6994367798,1994-03-03,2011-01-06,Lapsed,L,monthly,canceled_by_admin,canceled_by_processor,"No, not a union member",,,,Other,"Yes, college student",Edison High School,No,3107 Ryan River,Suite 088,South Colleen,ME,04630,United States,353914,Maine,,ME_01,33.72255,-116.37697
Dana,,Barnett,sjuarez@example.com,,,4736444026,592-329-5080,,4736444026,2013-12-10,2019-09-30,Lapsed,L,monthly,canceled_by_admin,canceled_by_user,"Yes, current union member",USW,824,,Pacific Islander,"Yes, graduate student",New Mission High School,Yes,468 Burke Shores,Suite 783,Susanchester,ME,04833,United States,250162,Maine,,ME_01,41.9001,-71.08977
James,,Cisneros,eortiz@example.net,,TRUE,(996)799-5317,,,(996)799-5317,2003-07-08,2016-12-15,Lapsed,L,yearly,past_due,,Currently organizing my workplace,,,,Prefer Not to Say,No,,Yes,5199 Todd Land,Apt. 599,West Jenniferborough,ME,04906,United States,782508,Maine,,ME_02,47.76232,-122.2054
Dan,,Rogers,grahambradley@example.org,,TRUE,,920-847-3932,,920-847-3932,2017-11-23,2023-05-23,Member,M,monthly,canceled_by_failure,canceled_by_admin,"Yes, current union member",USW,3080,,Jewish,No,,Yes,480 Robert Crossing,Suite 857,Sydneyton,ME,04081,United States,323211,Maine,,ME_01,33.98154,-81.23621
Brian,A.,Russo,kimberlycollier@example.net,,,,(868)434-4464,,(868)434-4464,2002-03-22,2005-06-05,Lapsed,L,one-time,past_due,canceled_by_user,Currently organizing my workplace,,,,Other,No,,Membership card only,8454 Nicholas Crescent,Suite 460,South Kimberlyton,ME,04126,United States,305154,Maine,,ME_01,41.85059,-87.882
Timothy,S.,Lowe,charles69@example.org,,,441-427-8330,,,441-427-8330,2013-12-21,2017-05-29,Lapsed,L,monthly,past_due,never,"Yes, retired union member",UAW,5005,,Jewish,,,No,7403 Gonzalez Bridge,Apt. 184,South Eric,ME,03935,United States,543153,Maine,,ME_01,34.06635,-84.67837
James,,Walters,stephaniestewart@example.net,,TRUE,(648)258-5988,,,(648)258-5988,2008-05-18,2015-01-21,Lapsed,L,monthly,canceled_by_processor,canceled_by_processor,Currently organizing my workplace,,,,Other,"Yes, high school student",Smyrna High School,Membership card only,8807 Contreras Crest,Suite 946,Mitchellfurt,ME,04769,United States,662186,Maine,,ME_02,40.64621,-73.97069
Vincent,,Clarke,jackie76@example.com,,,7354731595,(392)630-2746,,7354731595,1993-05-19,2020-03-28,Lapsed,L,one-time,canceled_by_processor,canceled_by_user,"No, but former union member",,,,Asian,"Yes, high school student",Warren Point Elementary School,No,11260 Justin Freeway,Apt. 298,Lake Jenniferberg,ME,04372,United States,963636,Maine,,ME_02,42.58342,-71.8023
Jeffrey,,Lewis,jacqueline60@example.net,,,,,,,1992-03-31,2014-03-10,Lapsed,L,one-time,canceled_by_admin,never,"Yes, retired union member",UFCW,1575,,Pacific Islander,"Yes, college student",Penn-Griffin Schools,No,9744 Ball Curve,Apt. 866,Samanthaland,ME,04689,United States,359418,Maine,,ME_02,32.5007,-94.74049
David,,Richardson,nicolebecker@example.com,,,,(332)757-7731,,(332)757-7731,2019-06-05,2024-09-18,Member in Good Standing,M,monthly,lapsed,never,"No, but former union member",,,,West Asian / Middle Eastern,No,,Membership card only,30193 Joanna Mountains,Apt. 184,Lewisbury,ME,04309,United States,401557,Maine,,ME_02,26.18924,-98.15529
Brittany,,Orozco,whitedonald@example.com,,,,465-608-0337,,465-608-0337,2010-08-21,2020-01-22,Lapsed,L,yearly,past_due,canceled_by_processor,"No, not a union member",,,,White / of European Descent,"Yes, college student",UPSALA ELEMENTARY,No,213 Maria Cove,Apt. 948,South Jessicaview,ME,04073,United States,245483,Maine,,ME_01,46.32374,-120.00865
Allison,,Moore,higginstrevor@example.org,,,(454)671-7857,4733032129,,(454)671-7857,1990-08-21,2015-02-10,Lapsed,L,yearly,lapsed,canceled_by_admin,"Yes, retired union member",UAW,2194,,White / of European Descent,"Yes, college student",VAN DUYN ELEMENTARY SCHOOL,No,36396 Lewis Ferry,Apt. 606,Melissaburgh,ME,04831,United States,950567,Maine,,ME_01,42.58342,-71.8023
James,,Martinez,williamsshelley@example.com,,,(819)653-7478,6389313897,,(819)653-7478,2003-07-15,2007-10-31,Lapsed,L,annual,lapsed,,"No, not a union member",,,,Other,"Yes, high school student",Codman Academy Charter Public School,Membership card only,533 Michelle Locks,Apt. 471,Lauraton,ME,04084,United States,308952,Maine,,ME_01,36.20829,-115.98391
Jessica,,Simpson,gregoryhurst@example.org,,TRUE,(200)583-9986,698-788-4789,,(200)583-9986,2000-12-17,2024-11-19,Member in Good Standing,M,yearly,active,canceled_by_user,Currently organizing my workplace,,,,Asian,"Yes, high school student",EXETER-MILLIGAN HIGH SCHOOL,No,410 John Mount,Suite 034,Murphymouth,ME,04408,United States,846901,Maine,,ME_02,41.72059,-87.70172
Michelle,,Hampton,fcervantes@example.org,True,,,751-840-6281,,751-840-6281,2019-11-13,2022-09-02,Lapsed,L,one-time,past_due,canceled_by_admin,"No, but former union member",,,,Asian,No,,No,9782 Jennifer Streets,Apt. 992,New Taraview,ME,03964,United States,155202,Maine,,ME_02,42.55308,-87.93341
Thomas,,Robinson,jschmitt@example.com,,TRUE,9366426958,824-698-6004,,9366426958,1987-07-14,1989-06-15,Lapsed,L,annual,past_due,canceled_by_processor,"No, but former union member",,,,White / of European Descent,"Yes, graduate student",Robert Crown School,Yes,1031 Smith Street,Suite 036,New Ryanshire,ME,04910,United States,676432,Maine,,ME_02,41.47892,-87.45476
Tracey,Craig,Murphy,pdean@example.org,,,7955440323,,,7955440323,2000-01-22,2020-03-13,Lapsed,L,one-time,canceled_by_failure,canceled_by_user,Currently organizing my workplace,,,,Jewish,"Yes, graduate student",GOODING HIGH SCHOOL,No,4061 Sarah Courts,Apt. 837,Lake Melissa,ME,04376,United States,764337,Maine,,ME_02,41.54566,-71.29144
Kristen,,Welch,roseelizabeth@example.com,,,3299688150,(222)886-5639,,3299688150,1994-12-17,2000-11-19,Lapsed,L,monthly,canceled_by_processor,,Currently organizing my workplace,,,,Asian,"Yes, college student",Whitewater High,Membership card only,85954 Robert Bypass,Suite 260,Melissabury,ME,04749,United States,608501,Maine,,ME_02,34.14251,-118.25508
Samantha,,Bell,ellen16@example.net,True,,,989-647-8367,,989-647-8367,1986-07-25,2018-12-25,Lapsed,L,one-time,canceled_by_failure,canceled_by_admin,"No, but former union member",,,,Native American / Indigenous,"Yes, high school student",Norwood Elementary School,No,0328 Savage Extensions,Apt. 891,Kimhaven,ME,04301,United States,781430,Maine,,ME_02,47.38093,-122.23484
Debbie,D.,Shea,fcraig@example.org,,TRUE,7796856554,(614)506-1354,,7796856554,1995-06-22,2019-05-16,Lapsed,L,one-time,lapsed,canceled_by_user,"Yes, retired union member",IBEW,3837,,Asian,"Yes, college student",NORTHSIDE ELEMENTARY SCHOOL,Yes,6088 Arthur Spurs,Suite 965,Port Michaelburgh,ME,04908,United States,313255,Maine,,ME_02,41.47892,-87.45476
Jacob,,Hunt,laura92@example.com,,,5634064760,4533047164,,5634064760,2002-11-08,2017-08-06,Lapsed,L,income-based,canceled_by_failure,canceled_by_user,"Yes, current union member",UAW,5923,,White / of European Descent,"Yes, college student",TEXHOMA ES,No,23329 David Hill,Apt. 922,South Paul,ME,04723,United States,569796,Maine,,ME_02,37.95143,-91.77127
Dalton,,Moyer,michael71@example.com,,,6797867470,(837)691-4546,,6797867470,2019-07-07,2024-06-08,Member in Good Standing,M,income-based,past_due,canceled_by_processor,"Yes, current union member",UAW,3423,,Prefer Not to Say,,,Yes,5207 Robinson Terrace,Suite 966,Levineside,ME,04173,United States,13454,Maine,,ME_02,40.24537,-75.64963
Daniel,,Edwards,david59@example.org,,TRUE,,607-695-0950,,607-695-0950,2016-01-17,2019-06-08,Lapsed,L,yearly,canceled_by_admin,canceled_by_failure,"Yes, current union member",NEA,267,,West Asian / Middle Eastern,No,,Membership card only,395 John Drives,Suite 662,Randallport,ME,04137,United States,192523,Maine,,ME_01,29.65163,-82.32483
Felicia,,Allen,sberry@example.net,,,,(954)340-9030,,(954)340-9030,1987-08-28,1994-08-02,Lapsed,L,yearly,canceled_by_processor,never,"Yes, current union member",AFSCME,5160,,White / of European Descent,"Yes, high school student",Abraham Lincoln Elem School,Membership card only,50807 Brian Stravenue,Suite 020,Port Daniellemouth,ME,04681,United States,915184,Maine,,ME_01,35.88264,-80.08199
John,,Gill,gregory79@example.net,True,TRUE,,344-627-2449,,344-627-2449,2000-07-25,2020-05-19,Lapsed,L,one-time,canceled_by_processor,canceled_by_user,"No, not a union member",,,,Black / of African Descent,,,Yes,32178 Brooke Centers,Suite 369,Michelleport,ME,04231,United States,412853,Maine,,ME_01,39.57582,-105.11221
Wendy,,Newman,andrew77@example.org,True,,,487-659-1402,,487-659-1402,2002-07-13,2019-04-21,Lapsed,L,monthly,canceled_by_processor,never,"Yes, retired union member",,5861,,Other,"Yes, graduate student",Battery Creek High,No,363 Phillips Plaza,Apt. 972,Michealmouth,ME,04200,United States,620439,Maine,,ME_02,42.52787,-70.92866
John,,Dawson,coxaustin@example.org,,,6116302799,,,6116302799,2019-08-03,2024-04-24,Member in Good Standing,M,one-time,canceled_by_failure,canceled_by_processor,"No, but former union member",,,,Hispanic / Latinx,"Yes, graduate student",Central Jr-Sr High,Membership card only,5815 David Cape,Suite 585,Kelseybury,ME,04980,United States,144299,Maine,,ME_01,35.25064,-91.73625
William,Anthony,Horton,jennifer76@example.com,,,(237)289-4620,,,(237)289-4620,2011-11-10,2015-05-02,Lapsed,L,one-time,past_due,canceled_by_admin,"Yes, retired union member",UFCW,1147,,Native American / Indigenous,"Yes, high school student",Coventry Grammar School,Yes,97203 Stephanie Lakes,Suite 788,East Carla,ME,04725,United States,965926,Maine,,ME_02,33.44872,-86.78777
Elizabeth,,Gonzalez,nguyeneric@example.org,,,,,,,1987-05-26,2009-01-14,Lapsed,L,annual,canceled_by_processor,never,Currently organizing my workplace,,,,White / of European Descent,No,,Yes,20550 Alexis Fork,Apt. 275,Henryburgh,ME,04445,United States,662628,Maine,,ME_01,26.68451,-80.66756
